im3_1.jpg_fb_hist;im3_1.jpg_fb_cdf;im3_1.jpg_fg_hist;im3_1.jpg_fg_cdf;im3_1.jpg_fr_hist;im3_1.jpg_fr_cdf;im3_1.jpg_fgray_hist;im3_1.jpg_fgray_cdf;im3_2.jpg_fb_hist;im3_2.jpg_fb_cdf;im3_2.jpg_fg_hist;im3_2.jpg_fg_cdf;im3_2.jpg_fr_hist;im3_2.jpg_fr_cdf;im3_2.jpg_fgray_hist;im3_2.jpg_fgray_cdf;im4_1.jpg_fb_hist;im4_1.jpg_fb_cdf;im4_1.jpg_fg_hist;im4_1.jpg_fg_cdf;im4_1.jpg_fr_hist;im4_1.jpg_fr_cdf;im4_1.jpg_fgray_hist;im4_1.jpg_fgray_cdf;im5_1.jpg_fb_hist;im5_1.jpg_fb_cdf;im5_1.jpg_fg_hist;im5_1.jpg_fg_cdf;im5_1.jpg_fr_hist;im5_1.jpg_fr_cdf;im5_1.jpg_fgray_hist;im5_1.jpg_fgray_cdf;im5_2.jpg_fb_hist;im5_2.jpg_fb_cdf;im5_2.jpg_fg_hist;im5_2.jpg_fg_cdf;im5_2.jpg_fr_hist;im5_2.jpg_fr_cdf;im5_2.jpg_fgray_hist;im5_2.jpg_fgray_cdf;im5_3.jpg_fb_hist;im5_3.jpg_fb_cdf;im5_3.jpg_fg_hist;im5_3.jpg_fg_cdf;im5_3.jpg_fr_hist;im5_3.jpg_fr_cdf;im5_3.jpg_fgray_hist;im5_3.jpg_fgray_cdf;im1_1.jpg_fb_hist;im1_1.jpg_fb_cdf;im1_1.jpg_fg_hist;im1_1.jpg_fg_cdf;im1_1.jpg_fr_hist;im1_1.jpg_fr_cdf;im1_1.jpg_fgray_hist;im1_1.jpg_fgray_cdf;im1_2.jpg_fb_hist;im1_2.jpg_fb_cdf;im1_2.jpg_fg_hist;im1_2.jpg_fg_cdf;im1_2.jpg_fr_hist;im1_2.jpg_fr_cdf;im1_2.jpg_fgray_hist;im1_2.jpg_fgray_cdf
456045;37828.872113490004;303298;11512.709054710527;85;2.7423853656045751;862;11.608123227845059;486884;29668.080067361912;307148;11806.843860133922;17;0.48212188521241828;264;3.8627601163014225;1191208;177588.00942746381;409182;20954.218970768456;6421;186.29989704981259;39642;1501.1849859429067;509223;158649.04755645365;125913;11377.026279330667;1214;132.99882056580802;8110;699.55554454216326;628342;220975.40444680731;266191;23910.966956694341;2596;294.01477046088041;18346;1708.0784431368545;373479;71011.132073601504;19923;1392.8570351547482;151;14.369192438004614;1019;47.215970369969881;386170;28445.406141367905;3511;47.025146202782587;0;0.0;0;0.0;393098;23485.551423781319;2974;42.877367128428169;0;0.0;0;0.0
122802;48015.281685529604;416;11528.499752198673;784;28.036857443651481;63343;864.61664947075644;90391;35176.019176819013;41;11808.419910110695;262;7.9124709396626294;29875;440.98381494397188;489268;250529.20038366652;540;20981.872382316898;33695;1163.9318906790656;302580;12959.450286548443;417453;288707.03953557526;0;11377.026279330667;7657;971.8554672481738;91908;8627.3916712722676;359397;347368.19281996909;0;23910.966956694341;17054;2225.4970106149076;198720;20209.623642098792;290218;126191.50025531046;0;1392.8570351547482;907;100.67950728085351;13128;655.50964948377225;492192;64700.426830525917;2;47.051933526167822;0;0.0;1;0.019921599665192875;344731;44081.427332261032;875;55.492597874014805;0;0.0;0;0.0
191546;63903.996917251381;20356;12301.181093709951;3873;152.99284004349289;89999;2076.5882067594193;155895;44675.418093401575;15289;12396.132790473215;1606;53.458809036788736;65477;1399.0214821222607;420975;313289.1149147363;4198;21196.852052095346;87130;3691.9353216010668;50841;14884.725143274221;348991;397435.61180307757;0;11377.026279330667;49645;6410.6746163334619;18956;10262.505715950596;301691;453466.92685805942;0;23910.966956694341;76036;10837.094501664023;37514;23702.311678501057;221877;168377.9068567378;0;1392.8570351547482;15478;1573.569312283737;3097;799.01098435697804;588566;108054.38729094579;522;54.043424929714533;0;0.0;25;0.51796159129501473;477377;72602.208618430013;96904;1452.5969637829601;0;0.0;0;0.0
341921;92266.29840486031;1131;12344.112052505847;11711;530.82901670931858;42125;2643.8645303939588;266116;60891.089167427592;1332;12447.33519459663;5684;214.65767936310553;60571;2285.2761904726149;318654;360794.78105876746;348;21214.673139537677;150551;8060.045553768382;8235;15196.57263732699;276619;483616.59908373584;0;11377.026279330667;203218;28674.063675429323;2755;10500.147580958446;241244;538307.65128896735;0;23910.966956694341;250379;39194.230177020254;4536;24124.629558042579;131261;193335.11250180218;0;1392.8570351547482;80557;9239.3907376369662;551;824.54189669638276;511483;145730.38923155557;54;54.766682661115915;0;0.0;226;5.0202431156286043;419487;97664.364900343819;3305;1500.2464924848616;0;0.0;0;0.0
404432;125813.87903090157;2201;12427.658507244809;26719;1392.873658869185;19914;2912.0364166576555;324089;80639.321602568729;1907;12520.640738638183;15955;667.14324869040752;44346;2934.1321000086105;375932;416839.58226903918;3581;21398.056226120963;211314;14191.142959964316;2153;15278.103621503749;256722;563598.65171448479;0;11377.026279330667;516564;85265.828705706139;1290;10611.420904319653;265240;631587.29243259807;0;23910.966956694341;581720;105078.00223884743;2240;24333.181597322346;116297;215447.14993031527;0;1392.8570351547482;232798;31392.498427587947;405;843.30781229975651;556459;186719.33776722493;167;57.003424163783158;0;0.0;1443;33.76711143250192;387810;120833.98595579725;2144;1531.1574121631904;0;0.0;0;0.0
636246;178590.40013456362;9838;12801.093319476484;46595;2896.1847895791284;16479;3133.9508745134085;437648;107307.22587816785;9180;12873.522172461713;33555;1618.7667697670367;25791;3311.4974263704667;422429;479816.26244112843;714;21434.620181390572;231831;20917.52380920199;389;15292.83448673587;176345;618539.15183200268;0;11377.026279330667;800577;172972.41583265251;730;10674.389529167467;224264;710456.48803444987;0;23910.966956694341;864825;203025.35349610125;1549;24477.399056627859;86187;231834.24650074489;17;1394.0455393758812;420131;71372.254640643019;279;856.23544304874724;536041;226204.28986973158;3358;101.97934012759515;1;0.060764890106369346;904;51.77623752983628;383389;143739.47536254086;18062;1791.5646095652314;0;0.0;0;0.0
662792;233568.90840862488;6406;13044.254877430956;65520;5010.0799561016192;23983;3456.9179503526288;473127;136137.02870190152;5262;13075.794732895201;57541;3250.6359107674934;23169;3650.4985215772381;424677;543128.07958777878;2812;21578.622761528019;197774;26655.769540260957;114;15297.151501225489;130798;659289.42847364896;0;11377.026279330667;875368;268872.67247272684;558;10722.521710900455;221390;788314.95490516466;0;23910.966956694341;904953;305517.47544251313;1198;24588.937156206946;72299;245580.75925725681;186;1407.049173795335;582587;126811.35871269464;301;870.18245686755097;486859;262066.48006726179;2587;136.6287429263985;13;0.85070846148917079;564;63.012019741005062;387257;166876.05755761507;8360;1912.0941284602077;0;0.0;13;0.22315473115308215
401945;266910.19271534187;834;13075.912189222094;79730;7582.4374290387113;26730;3816.8775024179404;305723;154766.13633828735;686;13102.164739823625;80486;5533.2277962502403;25808;4028.1125862799163;258675;581691.93941633031;129;21585.228854286812;148573;30966.489771437067;24;15298.0603463812;68101;680506.37819438439;0;11377.026279330667;770348;353267.54514589743;643;10777.985855800654;177361;850689.29675735696;0;23910.966956694341;748387;390277.426143941;1062;24687.813167686909;59289;256853.62603025278;207;1421.5209604879533;711919;194557.72368800463;365;887.09494870762853;403558;291792.69186931307;28;137.0037654537918;50;3.8889529668076381;258;68.151792454624825;320298;186012.18938716981;1310;1930.9809310621715;0;0.0;3;0.27465197680379339
558105;313204.92825876264;4707;13254.582412964164;84463;10307.497371804115;9754;3948.2297459961314;445171;181892.45158312508;5235;13303.399413687044;95747;8248.623334099264;14012;4233.1315057860356;213829;613570.05513404298;1438;21658.868865039887;108692;34120.096438644388;7;15298.325426218282;72220;703006.60739559308;1;11377.116635578865;585440;417404.96649025212;318;10805.416023885044;165493;908889.8986717849;0;23910.966956694341;530703;450383.17372787808;515;24735.761516003462;65950;269392.97673070454;227;1437.3909874407279;760356;266913.36398861016;146;893.85994544365951;443841;324486.1623802043;4236;193.73931638372261;126;11.545329120210175;72;69.58614763051871;374835;208406.62199159179;7647;2041.2308390753155;0;0.0;0;0.27465197680379339
323736;340058.78641427978;799;13284.911180495483;82683;12975.128538678033;4393;4007.3880816572951;274629;198626.85887689432;1352;13355.370622677176;101068;11114.923022019777;9381;4370.3911749187009;108748;629782.45536071865;1412;21731.177415236929;84513;36572.169822754469;0;15298.325426218282;61225;722081.33091877226;6;11377.658773068051;400253;461254.37087898888;229;10825.169195241413;89107;940227.06117889355;0;23910.966956694341;342501;489173.75650816393;254;24759.409827600361;54160;279690.64517553343;353;1462.0699280324875;682565;331866.39601805795;70;897.10343702942782;322123;348213.84594566992;97;195.03850156790656;333;31.780037525631169;15;69.884971625496604;279323;225094.71168002792;601;2049.8957004217127;0;0.0;0;0.27465197680379339
